asset_id,video_path,expected_label,predicted_label,confidence,correct,probability_car_vs_bicycle,probability_car_vs_car,probability_car_vs_motorcycle,probability_car_vs_pedestrian
aihub_train_00000874_bb_1_211129_two-wheeled-vehicle_130_010,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000874_bb_1_211129_two-wheeled-vehicle_130_010.mp4,car_vs_motorcycle,car_vs_motorcycle,0.683776,True,0.24702,0.05931,0.683776,0.009893
aihub_train_00000770_bb_1_161224_two-wheeled-vehicle_232_22526,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000770_bb_1_161224_two-wheeled-vehicle_232_22526.mp4,car_vs_motorcycle,car_vs_motorcycle,0.656448,True,0.284841,0.030552,0.656448,0.028159
aihub_train_00001100_bb_1_220409_two-wheeled-vehicle_239_35972,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001100_bb_1_220409_two-wheeled-vehicle_239_35972.mp4,car_vs_motorcycle,car_vs_motorcycle,0.872449,True,0.041435,0.055944,0.872449,0.030173
aihub_train_00001108_bb_3_150205_two-wheeled-vehicle_203_22426,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001108_bb_3_150205_two-wheeled-vehicle_203_22426.mp4,car_vs_motorcycle,car_vs_motorcycle,0.589302,True,0.149064,0.10709,0.589302,0.154544
aihub_train_00001003_bb_1_190429_two-wheeled-vehicle_114_142,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001003_bb_1_190429_two-wheeled-vehicle_114_142.mp4,car_vs_motorcycle,car_vs_car,0.909298,False,0.013908,0.909298,0.046834,0.029961
aihub_train_00000974_bb_1_171207_two-wheeled-vehicle_147_016,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000974_bb_1_171207_two-wheeled-vehicle_147_016.mp4,car_vs_motorcycle,car_vs_motorcycle,0.763626,True,0.142341,0.066649,0.763626,0.027385
aihub_train_00000903_bb_3_180322_two-wheeled-vehicle_229_22055,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000903_bb_3_180322_two-wheeled-vehicle_229_22055.mp4,car_vs_motorcycle,car_vs_motorcycle,0.526776,True,0.084859,0.142684,0.526776,0.245682
aihub_train_00002736_bb_1_181024_bike_216_22252,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002736_bb_1_181024_bike_216_22252.mp4,car_vs_bicycle,car_vs_motorcycle,0.758664,False,0.160758,0.029452,0.758664,0.051126
aihub_train_00002701_bb_1_140209_bike_148_008,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002701_bb_1_140209_bike_148_008.mp4,car_vs_bicycle,car_vs_motorcycle,0.752227,False,0.082979,0.055106,0.752227,0.109687
aihub_train_00002728_bb_1_170606_bike_228_22977,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002728_bb_1_170606_bike_228_22977.mp4,car_vs_bicycle,car_vs_motorcycle,0.576004,False,0.176243,0.227104,0.576004,0.02065
aihub_train_00002700_bb_1_130626_bike_148_008,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002700_bb_1_130626_bike_148_008.mp4,car_vs_bicycle,car_vs_motorcycle,0.752227,False,0.082979,0.055106,0.752227,0.109687
aihub_train_00002702_bb_1_141004_bike_47_001,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002702_bb_1_141004_bike_47_001.mp4,car_vs_bicycle,car_vs_bicycle,0.506732,True,0.506732,0.072977,0.382675,0.037616
aihub_train_00002782_bb_1_210221_bike_233_20263,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002782_bb_1_210221_bike_233_20263.mp4,car_vs_bicycle,car_vs_bicycle,0.634996,True,0.634996,0.019273,0.301489,0.044242
aihub_train_00002802_bb_1_211102_bike_130_169,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002802_bb_1_211102_bike_130_169.mp4,car_vs_bicycle,car_vs_bicycle,0.322538,True,0.322538,0.229473,0.173898,0.274091
aihub_train_00002721_bb_1_160727_bike_240_20397,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002721_bb_1_160727_bike_240_20397.mp4,car_vs_bicycle,car_vs_bicycle,0.607096,True,0.607096,0.027711,0.326363,0.038831
aihub_train_00002743_bb_1_190405_bike_120_203,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002743_bb_1_190405_bike_120_203.mp4,car_vs_bicycle,car_vs_bicycle,0.570709,True,0.570709,0.169244,0.201535,0.058513
aihub_train_00002733_bb_1_180411_bike_142_068,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002733_bb_1_180411_bike_142_068.mp4,car_vs_bicycle,car_vs_motorcycle,0.514866,False,0.4061,0.022425,0.514866,0.05661
aihub_train_00002810_bb_1_220422_bike_248_20817,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002810_bb_1_220422_bike_248_20817.mp4,car_vs_bicycle,car_vs_bicycle,0.70959,True,0.70959,0.009296,0.229536,0.051577
aihub_train_00002724_bb_1_161120_bike_214_20922,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002724_bb_1_161120_bike_214_20922.mp4,car_vs_bicycle,car_vs_motorcycle,0.507358,False,0.357323,0.029649,0.507358,0.10567
aihub_train_00002783_bb_1_210315_bike_231_22261,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002783_bb_1_210315_bike_231_22261.mp4,car_vs_bicycle,car_vs_bicycle,0.579683,True,0.579683,0.055392,0.154772,0.210153
aihub_train_00002764_bb_1_200531_bike_117_192,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002764_bb_1_200531_bike_117_192.mp4,car_vs_bicycle,car_vs_motorcycle,0.536248,False,0.228871,0.125255,0.536248,0.109625
aihub_train_00002726_bb_1_170320_bike_236_22284,/workspace/SKN27-FINAL-3Team/storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002726_bb_1_170320_bike_236_22284.mp4,car_vs_bicycle,car_vs_motorcycle,0.721308,False,0.211247,0.043723,0.721308,0.023721
