asset_id,video_path,expected_label,predicted_label,confidence,correct,probability_car_vs_bicycle,probability_car_vs_car,probability_car_vs_motorcycle,probability_car_vs_pedestrian
aihub_train_00000083_bb_1_170418_pedestrian_39_051,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000083_bb_1_170418_pedestrian_39_051.mp4,car_vs_pedestrian,car_vs_motorcycle,0.296809,False,0.155239,0.277881,0.296809,0.270072
aihub_train_00000008_bb_1_160531_pedestrian_125_128,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000008_bb_1_160531_pedestrian_125_128.mp4,car_vs_pedestrian,car_vs_pedestrian,0.528868,True,0.136227,0.035369,0.299536,0.528868
aihub_train_00000155_bb_1_180326_pedestrian_147_163,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000155_bb_1_180326_pedestrian_147_163.mp4,car_vs_pedestrian,car_vs_pedestrian,0.773514,True,0.032315,0.136973,0.057198,0.773514
aihub_train_00000126_bb_3_220404_pedestrian_249_21633,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000126_bb_3_220404_pedestrian_249_21633.mp4,car_vs_pedestrian,car_vs_car,0.35998,False,0.248466,0.35998,0.290945,0.100609
aihub_train_00000060_bb_3_160511_pedestrian_118_008,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000060_bb_3_160511_pedestrian_118_008.mp4,car_vs_pedestrian,car_vs_motorcycle,0.495396,False,0.339178,0.047465,0.495396,0.11796
aihub_train_00000084_bb_1_170424_pedestrian_189_034,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000084_bb_1_170424_pedestrian_189_034.mp4,car_vs_pedestrian,car_vs_car,0.557736,False,0.049603,0.557736,0.0975,0.295161
aihub_train_00000018_bb_1_180319_pedestrian_117_199,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000018_bb_1_180319_pedestrian_117_199.mp4,car_vs_pedestrian,car_vs_motorcycle,0.402811,False,0.345307,0.074291,0.402811,0.177592
aihub_train_00000134_bb_1_160922_pedestrian_111_044,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000134_bb_1_160922_pedestrian_111_044.mp4,car_vs_pedestrian,car_vs_pedestrian,0.760666,True,0.081886,0.056094,0.101354,0.760666
aihub_train_00000040_bb_1_200831_pedestrian_192_106,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000040_bb_1_200831_pedestrian_192_106.mp4,car_vs_pedestrian,car_vs_pedestrian,0.601862,True,0.141694,0.176031,0.080412,0.601862
aihub_train_00000144_bb_1_170816_pedestrian_38_015,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000144_bb_1_170816_pedestrian_38_015.mp4,car_vs_pedestrian,car_vs_pedestrian,0.624878,True,0.149724,0.087792,0.137606,0.624878
aihub_train_00001044_bb_1_200910_two-wheeled-vehicle_242_21480,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001044_bb_1_200910_two-wheeled-vehicle_242_21480.mp4,car_vs_motorcycle,car_vs_bicycle,0.667786,False,0.667786,0.087259,0.207331,0.037624
aihub_train_00000867_bb_1_211006_two-wheeled-vehicle_142_182,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000867_bb_1_211006_two-wheeled-vehicle_142_182.mp4,car_vs_motorcycle,car_vs_pedestrian,0.39674,False,0.193628,0.066589,0.343043,0.39674
aihub_train_00001023_bb_1_191219_two-wheeled-vehicle_113_331,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001023_bb_1_191219_two-wheeled-vehicle_113_331.mp4,car_vs_motorcycle,car_vs_motorcycle,0.360073,True,0.089345,0.272992,0.360073,0.27759
aihub_train_00001133_bb_3_210107_two-wheeled-vehicle_207_22161,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001133_bb_3_210107_two-wheeled-vehicle_207_22161.mp4,car_vs_motorcycle,car_vs_motorcycle,0.315818,True,0.300168,0.073447,0.315818,0.310567
aihub_train_00001124_bb_3_190803_two-wheeled-vehicle_30_070,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001124_bb_3_190803_two-wheeled-vehicle_30_070.mp4,car_vs_motorcycle,car_vs_motorcycle,0.455381,True,0.279321,0.103147,0.455381,0.162151
aihub_train_00000880_bb_1_220219_two-wheeled-vehicle_260_21656,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000880_bb_1_220219_two-wheeled-vehicle_260_21656.mp4,car_vs_motorcycle,car_vs_car,0.361774,False,0.186118,0.361774,0.286565,0.165542
aihub_train_00000835_bb_1_200715_two-wheeled-vehicle_143_182,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000835_bb_1_200715_two-wheeled-vehicle_143_182.mp4,car_vs_motorcycle,car_vs_bicycle,0.478684,False,0.478684,0.058848,0.389921,0.072548
aihub_train_00000791_bb_1_180519_two-wheeled-vehicle_48_088,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000791_bb_1_180519_two-wheeled-vehicle_48_088.mp4,car_vs_motorcycle,car_vs_motorcycle,0.4861,True,0.350785,0.121252,0.4861,0.041864
aihub_train_00000874_bb_1_211129_two-wheeled-vehicle_130_010,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000874_bb_1_211129_two-wheeled-vehicle_130_010.mp4,car_vs_motorcycle,car_vs_motorcycle,0.530803,True,0.403941,0.041638,0.530803,0.023618
aihub_train_00000770_bb_1_161224_two-wheeled-vehicle_232_22526,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000770_bb_1_161224_two-wheeled-vehicle_232_22526.mp4,car_vs_motorcycle,car_vs_bicycle,0.606712,False,0.606712,0.049741,0.307267,0.03628
aihub_train_00001100_bb_1_220409_two-wheeled-vehicle_239_35972,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001100_bb_1_220409_two-wheeled-vehicle_239_35972.mp4,car_vs_motorcycle,car_vs_motorcycle,0.383156,True,0.140284,0.256222,0.383156,0.220339
aihub_train_00001108_bb_3_150205_two-wheeled-vehicle_203_22426,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001108_bb_3_150205_two-wheeled-vehicle_203_22426.mp4,car_vs_motorcycle,car_vs_motorcycle,0.361871,True,0.281812,0.168983,0.361871,0.187333
aihub_train_00001003_bb_1_190429_two-wheeled-vehicle_114_142,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001003_bb_1_190429_two-wheeled-vehicle_114_142.mp4,car_vs_motorcycle,car_vs_car,0.760052,False,0.046314,0.760052,0.079057,0.114577
aihub_train_00000974_bb_1_171207_two-wheeled-vehicle_147_016,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000974_bb_1_171207_two-wheeled-vehicle_147_016.mp4,car_vs_motorcycle,car_vs_motorcycle,0.524584,True,0.27316,0.117755,0.524584,0.084501
aihub_train_00000903_bb_3_180322_two-wheeled-vehicle_229_22055,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000903_bb_3_180322_two-wheeled-vehicle_229_22055.mp4,car_vs_motorcycle,car_vs_motorcycle,0.390974,True,0.097969,0.247443,0.390974,0.263614
aihub_train_00002736_bb_1_181024_bike_216_22252,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002736_bb_1_181024_bike_216_22252.mp4,car_vs_bicycle,car_vs_bicycle,0.438121,True,0.438121,0.057816,0.381326,0.122737
aihub_train_00002701_bb_1_140209_bike_148_008,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002701_bb_1_140209_bike_148_008.mp4,car_vs_bicycle,car_vs_motorcycle,0.713195,False,0.181543,0.040804,0.713195,0.064458
aihub_train_00002728_bb_1_170606_bike_228_22977,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002728_bb_1_170606_bike_228_22977.mp4,car_vs_bicycle,car_vs_motorcycle,0.60029,False,0.205049,0.126775,0.60029,0.067887
aihub_train_00002700_bb_1_130626_bike_148_008,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002700_bb_1_130626_bike_148_008.mp4,car_vs_bicycle,car_vs_motorcycle,0.713195,False,0.181543,0.040804,0.713195,0.064458
aihub_train_00002702_bb_1_141004_bike_47_001,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002702_bb_1_141004_bike_47_001.mp4,car_vs_bicycle,car_vs_bicycle,0.476314,True,0.476314,0.11214,0.308345,0.1032
aihub_train_00002782_bb_1_210221_bike_233_20263,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002782_bb_1_210221_bike_233_20263.mp4,car_vs_bicycle,car_vs_bicycle,0.420042,True,0.420042,0.083375,0.36464,0.131943
aihub_train_00002802_bb_1_211102_bike_130_169,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002802_bb_1_211102_bike_130_169.mp4,car_vs_bicycle,car_vs_bicycle,0.307686,True,0.307686,0.201431,0.259138,0.231745
aihub_train_00002721_bb_1_160727_bike_240_20397,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002721_bb_1_160727_bike_240_20397.mp4,car_vs_bicycle,car_vs_motorcycle,0.436126,False,0.416264,0.07566,0.436126,0.071951
aihub_train_00002743_bb_1_190405_bike_120_203,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002743_bb_1_190405_bike_120_203.mp4,car_vs_bicycle,car_vs_car,0.465803,False,0.223981,0.465803,0.210811,0.099405
aihub_train_00002733_bb_1_180411_bike_142_068,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002733_bb_1_180411_bike_142_068.mp4,car_vs_bicycle,car_vs_bicycle,0.496239,True,0.496239,0.070657,0.385792,0.047312
aihub_train_00002810_bb_1_220422_bike_248_20817,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002810_bb_1_220422_bike_248_20817.mp4,car_vs_bicycle,car_vs_bicycle,0.398856,True,0.398856,0.07637,0.396228,0.128546
aihub_train_00002724_bb_1_161120_bike_214_20922,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002724_bb_1_161120_bike_214_20922.mp4,car_vs_bicycle,car_vs_bicycle,0.471862,True,0.471862,0.0418,0.399114,0.087224
aihub_train_00002783_bb_1_210315_bike_231_22261,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002783_bb_1_210315_bike_231_22261.mp4,car_vs_bicycle,car_vs_pedestrian,0.649673,False,0.140986,0.114946,0.094395,0.649673
aihub_train_00002764_bb_1_200531_bike_117_192,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002764_bb_1_200531_bike_117_192.mp4,car_vs_bicycle,car_vs_motorcycle,0.466582,False,0.202567,0.190435,0.466582,0.140415
aihub_train_00002726_bb_1_170320_bike_236_22284,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002726_bb_1_170320_bike_236_22284.mp4,car_vs_bicycle,car_vs_motorcycle,0.551495,False,0.220485,0.153979,0.551495,0.074041
