asset_id,video_path,expected_label,predicted_label,confidence,correct,probability_car_vs_bicycle,probability_car_vs_car,probability_car_vs_motorcycle,probability_car_vs_pedestrian
aihub_train_00000142_bb_1_170709_pedestrian_255_21731,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000142_bb_1_170709_pedestrian_255_21731.mp4,car_vs_pedestrian,car_vs_car,0.542262,False,0.015744,0.542262,0.07114,0.370854
aihub_train_00000116_bb_1_210128_pedestrian_195_140,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000116_bb_1_210128_pedestrian_195_140.mp4,car_vs_pedestrian,car_vs_pedestrian,0.492749,True,0.155264,0.017038,0.334949,0.492749
aihub_train_00000095_bb_1_180822_pedestrian_235_22384,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000095_bb_1_180822_pedestrian_235_22384.mp4,car_vs_pedestrian,car_vs_motorcycle,0.552798,False,0.161774,0.115652,0.552798,0.169776
aihub_train_00000115_bb_1_201102_pedestrian_254_21987,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000115_bb_1_201102_pedestrian_254_21987.mp4,car_vs_pedestrian,car_vs_motorcycle,0.61949,False,0.129463,0.109718,0.61949,0.141329
aihub_train_00000083_bb_1_170418_pedestrian_39_051,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000083_bb_1_170418_pedestrian_39_051.mp4,car_vs_pedestrian,car_vs_car,0.632553,False,0.058471,0.632553,0.109603,0.199373
aihub_train_00000008_bb_1_160531_pedestrian_125_128,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000008_bb_1_160531_pedestrian_125_128.mp4,car_vs_pedestrian,car_vs_pedestrian,0.930691,True,0.015837,0.005362,0.048111,0.930691
aihub_train_00000155_bb_1_180326_pedestrian_147_163,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000155_bb_1_180326_pedestrian_147_163.mp4,car_vs_pedestrian,car_vs_pedestrian,0.956439,True,0.013308,0.011122,0.019131,0.956439
aihub_train_00000126_bb_3_220404_pedestrian_249_21633,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000126_bb_3_220404_pedestrian_249_21633.mp4,car_vs_pedestrian,car_vs_car,0.576231,False,0.145815,0.576231,0.177539,0.100415
aihub_train_00000060_bb_3_160511_pedestrian_118_008,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000060_bb_3_160511_pedestrian_118_008.mp4,car_vs_pedestrian,car_vs_motorcycle,0.654789,False,0.191536,0.02883,0.654789,0.124845
aihub_train_00000084_bb_1_170424_pedestrian_189_034,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000084_bb_1_170424_pedestrian_189_034.mp4,car_vs_pedestrian,car_vs_pedestrian,0.88636,True,0.024439,0.039048,0.050152,0.88636
aihub_train_00000018_bb_1_180319_pedestrian_117_199,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000018_bb_1_180319_pedestrian_117_199.mp4,car_vs_pedestrian,car_vs_pedestrian,0.455102,True,0.135983,0.046583,0.362332,0.455102
aihub_train_00000134_bb_1_160922_pedestrian_111_044,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000134_bb_1_160922_pedestrian_111_044.mp4,car_vs_pedestrian,car_vs_pedestrian,0.920009,True,0.033326,0.005254,0.041411,0.920009
aihub_train_00000040_bb_1_200831_pedestrian_192_106,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000040_bb_1_200831_pedestrian_192_106.mp4,car_vs_pedestrian,car_vs_pedestrian,0.916563,True,0.037548,0.013309,0.032579,0.916563
aihub_train_00000144_bb_1_170816_pedestrian_38_015,storage/vision/datasets/classification/raw_videos/차대보행자/aihub_train_00000144_bb_1_170816_pedestrian_38_015.mp4,car_vs_pedestrian,car_vs_pedestrian,0.618493,True,0.14978,0.033256,0.19847,0.618493
aihub_train_00001044_bb_1_200910_two-wheeled-vehicle_242_21480,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001044_bb_1_200910_two-wheeled-vehicle_242_21480.mp4,car_vs_motorcycle,car_vs_bicycle,0.641756,False,0.641756,0.097067,0.240975,0.020201
aihub_train_00000867_bb_1_211006_two-wheeled-vehicle_142_182,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000867_bb_1_211006_two-wheeled-vehicle_142_182.mp4,car_vs_motorcycle,car_vs_motorcycle,0.462463,True,0.162338,0.028313,0.462463,0.346886
aihub_train_00001023_bb_1_191219_two-wheeled-vehicle_113_331,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001023_bb_1_191219_two-wheeled-vehicle_113_331.mp4,car_vs_motorcycle,car_vs_motorcycle,0.685238,True,0.033382,0.09172,0.685238,0.18966
aihub_train_00001133_bb_3_210107_two-wheeled-vehicle_207_22161,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001133_bb_3_210107_two-wheeled-vehicle_207_22161.mp4,car_vs_motorcycle,car_vs_motorcycle,0.463198,True,0.297174,0.045578,0.463198,0.19405
aihub_train_00001124_bb_3_190803_two-wheeled-vehicle_30_070,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001124_bb_3_190803_two-wheeled-vehicle_30_070.mp4,car_vs_motorcycle,car_vs_motorcycle,0.47927,True,0.241404,0.182647,0.47927,0.09668
aihub_train_00000880_bb_1_220219_two-wheeled-vehicle_260_21656,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000880_bb_1_220219_two-wheeled-vehicle_260_21656.mp4,car_vs_motorcycle,car_vs_motorcycle,0.348283,True,0.207048,0.225914,0.348283,0.218755
aihub_train_00000835_bb_1_200715_two-wheeled-vehicle_143_182,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000835_bb_1_200715_two-wheeled-vehicle_143_182.mp4,car_vs_motorcycle,car_vs_bicycle,0.726367,False,0.726367,0.016549,0.189392,0.067692
aihub_train_00000791_bb_1_180519_two-wheeled-vehicle_48_088,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000791_bb_1_180519_two-wheeled-vehicle_48_088.mp4,car_vs_motorcycle,car_vs_motorcycle,0.787048,True,0.068343,0.111228,0.787048,0.03338
aihub_train_00000874_bb_1_211129_two-wheeled-vehicle_130_010,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000874_bb_1_211129_two-wheeled-vehicle_130_010.mp4,car_vs_motorcycle,car_vs_motorcycle,0.68372,True,0.24706,0.05933,0.68372,0.00989
aihub_train_00000770_bb_1_161224_two-wheeled-vehicle_232_22526,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000770_bb_1_161224_two-wheeled-vehicle_232_22526.mp4,car_vs_motorcycle,car_vs_motorcycle,0.656402,True,0.284904,0.030529,0.656402,0.028165
aihub_train_00001100_bb_1_220409_two-wheeled-vehicle_239_35972,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001100_bb_1_220409_two-wheeled-vehicle_239_35972.mp4,car_vs_motorcycle,car_vs_motorcycle,0.872435,True,0.041445,0.055908,0.872435,0.030212
aihub_train_00001108_bb_3_150205_two-wheeled-vehicle_203_22426,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001108_bb_3_150205_two-wheeled-vehicle_203_22426.mp4,car_vs_motorcycle,car_vs_motorcycle,0.589318,True,0.149186,0.106992,0.589318,0.154503
aihub_train_00001003_bb_1_190429_two-wheeled-vehicle_114_142,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00001003_bb_1_190429_two-wheeled-vehicle_114_142.mp4,car_vs_motorcycle,car_vs_car,0.909257,False,0.01392,0.909257,0.046856,0.029967
aihub_train_00000974_bb_1_171207_two-wheeled-vehicle_147_016,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000974_bb_1_171207_two-wheeled-vehicle_147_016.mp4,car_vs_motorcycle,car_vs_motorcycle,0.763548,True,0.142416,0.066651,0.763548,0.027384
aihub_train_00000903_bb_3_180322_two-wheeled-vehicle_229_22055,storage/vision/datasets/classification/raw_videos/차대이륜차/aihub_train_00000903_bb_3_180322_two-wheeled-vehicle_229_22055.mp4,car_vs_motorcycle,car_vs_motorcycle,0.526861,True,0.084839,0.142574,0.526861,0.245726
aihub_train_00002736_bb_1_181024_bike_216_22252,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002736_bb_1_181024_bike_216_22252.mp4,car_vs_bicycle,car_vs_motorcycle,0.7586,False,0.160856,0.02943,0.7586,0.051114
aihub_train_00002701_bb_1_140209_bike_148_008,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002701_bb_1_140209_bike_148_008.mp4,car_vs_bicycle,car_vs_motorcycle,0.752344,False,0.082984,0.055075,0.752344,0.109597
aihub_train_00002728_bb_1_170606_bike_228_22977,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002728_bb_1_170606_bike_228_22977.mp4,car_vs_bicycle,car_vs_motorcycle,0.575875,False,0.176311,0.227166,0.575875,0.020649
aihub_train_00002700_bb_1_130626_bike_148_008,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002700_bb_1_130626_bike_148_008.mp4,car_vs_bicycle,car_vs_motorcycle,0.752344,False,0.082984,0.055075,0.752344,0.109597
aihub_train_00002702_bb_1_141004_bike_47_001,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002702_bb_1_141004_bike_47_001.mp4,car_vs_bicycle,car_vs_bicycle,0.506581,True,0.506581,0.073022,0.382769,0.037628
aihub_train_00002782_bb_1_210221_bike_233_20263,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002782_bb_1_210221_bike_233_20263.mp4,car_vs_bicycle,car_vs_bicycle,0.634858,True,0.634858,0.019281,0.301606,0.044255
aihub_train_00002802_bb_1_211102_bike_130_169,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002802_bb_1_211102_bike_130_169.mp4,car_vs_bicycle,car_vs_bicycle,0.322641,True,0.322641,0.229407,0.173911,0.274042
aihub_train_00002721_bb_1_160727_bike_240_20397,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002721_bb_1_160727_bike_240_20397.mp4,car_vs_bicycle,car_vs_bicycle,0.607002,True,0.607002,0.027697,0.326482,0.038819
aihub_train_00002743_bb_1_190405_bike_120_203,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002743_bb_1_190405_bike_120_203.mp4,car_vs_bicycle,car_vs_bicycle,0.570672,True,0.570672,0.169362,0.201489,0.058477
aihub_train_00002733_bb_1_180411_bike_142_068,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002733_bb_1_180411_bike_142_068.mp4,car_vs_bicycle,car_vs_motorcycle,0.514912,False,0.406056,0.022428,0.514912,0.056604
aihub_train_00002810_bb_1_220422_bike_248_20817,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002810_bb_1_220422_bike_248_20817.mp4,car_vs_bicycle,car_vs_bicycle,0.70955,True,0.70955,0.00929,0.229597,0.051564
aihub_train_00002724_bb_1_161120_bike_214_20922,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002724_bb_1_161120_bike_214_20922.mp4,car_vs_bicycle,car_vs_motorcycle,0.507209,False,0.357398,0.029667,0.507209,0.105727
aihub_train_00002783_bb_1_210315_bike_231_22261,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002783_bb_1_210315_bike_231_22261.mp4,car_vs_bicycle,car_vs_bicycle,0.579554,True,0.579554,0.055446,0.154814,0.210186
aihub_train_00002764_bb_1_200531_bike_117_192,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002764_bb_1_200531_bike_117_192.mp4,car_vs_bicycle,car_vs_motorcycle,0.536121,False,0.22895,0.125302,0.536121,0.109627
aihub_train_00002726_bb_1_170320_bike_236_22284,storage/vision/datasets/classification/raw_videos/차대자전거/aihub_train_00002726_bb_1_170320_bike_236_22284.mp4,car_vs_bicycle,car_vs_motorcycle,0.721292,False,0.211289,0.043699,0.721292,0.02372
